case.operation   = Difference
case.markedEdges = 0
in0.consistent   = true
in0.faces        = 18
in0.edges        = 36
in0.poleEdges    = 0
in0.vertices     = 20
in0.holeLoops    = 0
in0.euler        = 2
in0.closed       = true
in0.openEdges    = 0
in0.volume       = 3079.78410665
in0.area         = 1386.5408985
in0.edgeLength   = 435.774234253
in0.extent       = -7.5, -7.5, 0, 7.5, 7.5, 20
in0.surfaces     = ConicalSurface:8 CylindricalSurface:7 PlaneSurface:3
in1.consistent   = true
in1.faces        = 5
in1.edges        = 9
in1.poleEdges    = 0
in1.vertices     = 6
in1.holeLoops    = 0
in1.euler        = 2
in1.closed       = true
in1.openEdges    = 0
in1.volume       = 528.588913983
in1.area         = 462.880395831
in1.edgeLength   = 109.161944902
in1.extent       = 5.05, -12.6, 7.5, 10.05, 12.6, 13.5355339059
in1.surfaces     = CylindricalSurface:1 PlaneSurface:4
out.status       = ok
out.shells       = 1
out0.consistent  = true
out0.faces       = 20
out0.edges       = 42
out0.poleEdges   = 0
out0.vertices    = 24
out0.holeLoops   = 0
out0.euler       = 2
out0.closed      = true
out0.openEdges   = 0
out0.volume      = 3077.82203325
out0.area        = 1386.50633897
out0.edgeLength  = 444.340395288
out0.extent      = -7.5, -7.5, 0, 7.5, 7.5, 20
out0.surfaces    = ConicalSurface:8 CylindricalSurface:8 PlaneSurface:4
